Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
24,1,reserve,"[24, 22, 21, 2, 0, 1]",23897
24,2,main,"[24, 12, 13, 9, 2]",14733
24,2,reserve,"[24, 22, 21, 2]",16938
24,3,main,"[24, 12, 13, 9, 3]",16518
24,3,reserve,"[24, 22, 21, 2, 3]",19319
24,4,main,"[24, 12, 13, 5, 4]",16796
24,4,reserve,"[24, 22, 9, 3, 6, 7, 4]",24326
24,5,main,"[24, 12, 13, 5]",14054
24,5,reserve,"[24, 22, 9, 5]",18618
24,6,main,"[24, 12, 13, 5, 7, 6]",19196
24,6,reserve,"[24, 22, 9, 3, 6]",21570
24,7,main,"[24, 12, 13, 5, 7]",18239
24,7,reserve,"[24, 22, 9, 3, 6, 7]",22526
24,8,main,"[24, 12, 13, 8]",13253
24,8,reserve,"[24, 22, 9, 8]",16963
24,9,main,"[24, 12, 13, 9]",12724
24,9,reserve,"[24, 22, 9]",15008
24,10,main,"[24, 12, 11, 10]",10454
24,10,reserve,"[24, 22, 13, 10]",15731
24,11,main,"[24, 12, 11]",8004
24,11,reserve,"[24, 22, 13, 11]",14054
24,12,main,"[24, 12]",6540
24,12,reserve,"[24, 22, 13, 12]",14264
24,13,main,"[24, 12, 13]",8491
24,13,reserve,"[24, 22, 13]",12313
24,14,main,"[24, 12, 11, 14]",14551
24,14,reserve,"[24, 22, 13, 10, 14]",19849
24,15,main,"[24, 22, 21, 15]",10099
24,15,reserve,"[24, 12, 13, 15]",13603
24,16,main,"[24, 12, 13, 16]",11999
24,16,reserve,"[24, 22, 21, 15, 16]",14379
24,17,main,"[24, 22, 17]",5440
24,17,reserve,"[24, 12, 13, 17]",19926
24,18,main,"[24, 22, 17, 18]",6019
24,18,reserve,"[24, 12, 13, 15, 21, 18]",20578
24,19,main,"[24, 22, 17, 19]",9577
24,19,reserve,"[24, 12, 13, 9, 2, 20, 19]",29237
24,20,main,"[24, 22, 17, 20]",10687
24,20,reserve,"[24, 12, 13, 9, 2, 20]",28118
24,21,main,"[24, 22, 21]",7234
24,21,reserve,"[24, 12, 13, 15, 21]",16468
24,22,main,"[24, 22]",2756
24,22,reserve,"[24, 23, 22]",3168
24,23,main,"[24, 23]",2306
24,23,reserve,"[24, 22, 23]",3618
